,Unnamed: 0,emptyNet,x,y,isGoal,distanceToNet,relativeAngleToNet,season
47605,787,0,-38.0,22.0,0,56.462376853972415,22.932100437589785,2020
47606,787,0,-49.0,3.0,1,41.10960958218893,4.184916125118416,2020
47607,787,0,39.0,2.0,0,51.03920062069938,0.8882354952397712,2020
47608,787,0,82.0,-24.0,0,25.29822128134704,-7.943471810590411,2020
47609,787,0,76.0,5.0,0,14.866068747318506,1.7252548754726524,2020
47610,787,0,50.0,14.0,0,42.37924020083418,5.710593137499642,2020
47611,787,0,-82.0,-19.0,0,20.615528128088304,-67.16634582208245,2020
47612,787,0,33.0,-28.0,1,63.50590523722971,-12.824398102235152,2020
47613,787,0,68.0,37.0,0,43.04648650006177,13.179868089380998,2020
47614,787,0,-57.0,2.0,0,33.06055050963308,3.468229258917148,2020
47615,787,0,-36.0,-20.0,0,57.584720195551874,-20.323136829662943,2020
47616,787,0,-64.0,-32.0,0,41.23105625617661,-50.906141113770495,2020
47617,787,0,-76.0,11.0,0,17.804493814764857,38.15722658736906,2020
47618,787,0,81.0,-6.0,0,10.816653826391969,-2.009553813021139,2020
47619,787,0,-48.0,-30.0,0,51.61395160225576,-35.53767779197438,2020
47620,787,0,-18.0,7.0,0,72.3394774656273,5.552971033036804,2020
47621,787,0,-78.0,-6.0,0,13.41640786499874,-26.56505117707799,2020
47622,787,0,8.0,28.0,0,86.64871608973787,15.945395900922854,2020
47623,787,0,82.0,-1.0,0,8.06225774829855,-0.3331112439213666,2020
47624,787,0,-42.0,-10.0,1,49.03060268852505,-11.768288932020644,2020
47625,787,0,53.0,15.0,0,39.92492955535426,5.988148375775512,2020
47626,787,0,-74.0,-23.0,0,28.0178514522438,-55.175510843043206,2020
47627,787,0,51.0,-34.0,0,51.73973328110612,-13.557192929535644,2020
47628,787,0,81.0,26.0,0,27.51363298439521,8.645422534253614,2020
47629,787,0,-64.0,-19.0,0,32.202484376209235,-36.15818543980833,2020
47630,787,0,74.0,2.0,0,16.1245154965971,0.6986943829834713,2020
47631,787,0,81.0,-4.0,1,9.848857801796104,-1.3400077808997086,2020
47632,787,0,-41.0,30.0,0,57.4543296888929,31.476839349583983,2020
47633,787,0,-46.0,17.0,0,47.16990566028302,21.124719146072483,2020
47634,787,0,-66.0,25.0,0,34.655446902326915,46.16913932790742,2020
47635,787,0,-70.0,-23.0,0,30.479501308256346,-48.99091309842978,2020
47636,787,0,41.0,-23.0,0,54.12947441089743,-9.958070598460983,2020
47637,787,0,-53.0,-15.0,0,39.92492955535426,-22.06789956241022,2020
47638,787,0,-79.0,-29.0,0,31.016124838541646,-69.22774531795417,2020
47639,787,0,-66.0,-30.0,0,38.41874542459709,-51.34019174590991,2020
47640,787,0,-39.0,-16.0,0,53.45091205957107,-17.41797079220284,2020
47641,787,0,-61.0,-16.0,0,33.12099032335839,-28.88658176691071,2020
47642,787,0,-63.0,-18.0,0,32.449961479175904,-33.690067525979785,2020
47643,787,0,65.0,15.0,0,29.154759474226505,5.527540151656172,2020
47644,787,0,-13.0,-15.0,0,78.44743462982075,-11.02345596374314,2020
47645,787,0,79.0,1.0,0,11.04536101718726,0.3390243244514502,2020
47646,787,0,-79.0,11.0,0,15.556349186104043,45.0,2020
47647,787,0,-79.0,18.0,0,21.095023109728988,58.57043438516149,2020
47648,787,0,52.0,1.0,0,38.01315561749642,0.4034847350587501,2020
47649,787,0,-78.0,-8.0,0,14.422205101855956,-33.690067525979785,2020
47650,787,0,75.0,-2.0,1,15.132745950421556,-0.6944602875497745,2020
47651,787,0,-74.0,-3.0,0,16.278820596099706,-10.619655276155134,2020
47652,787,0,-71.0,2.0,0,19.1049731745428,6.009005957494525,2020
47653,787,0,72.0,-2.0,0,18.110770276274835,-0.7073193685442566,2020
47654,787,0,-71.0,0.0,0,19.0,0.0,2020
47655,788,0,-69.0,0.0,0,21.0,0.0,2020
47656,788,0,54.0,16.0,0,39.395431207184416,6.34019174590991,2020
47657,788,0,-54.0,26.0,0,44.40720662234904,35.83765295427829,2020
47658,788,0,-33.0,25.0,0,62.24146527838174,23.682087724538448,2020
47659,788,0,-66.0,1.0,1,24.020824298928627,2.3859440303888126,2020
47660,788,0,78.0,20.0,0,23.323807579381203,6.788974574438791,2020
47661,788,0,35.0,-10.0,0,55.90169943749474,-4.573921259900861,2020
47662,788,0,73.0,-14.0,0,22.02271554554524,-4.909062138655492,2020
47663,788,0,59.0,2.0,0,31.064449134018133,0.7690246825780402,2020
47664,788,0,-81.0,-4.0,0,9.848857801796104,-23.962488974578186,2020
47665,788,0,-37.0,-26.0,0,59.033888572581766,-26.13100054493858,2020
47666,788,0,-35.0,26.0,0,60.83584469702052,25.301378625419723,2020
47667,788,0,75.0,-26.0,1,30.01666203960727,-8.95479412885125,2020
47668,788,0,64.0,22.0,0,34.058772731852805,8.13010235415598,2020
47669,788,0,72.0,2.0,0,18.110770276274835,0.7073193685442566,2020
47670,788,0,6.0,25.0,0,87.64131445842195,14.596575525494172,2020
47671,788,0,-64.0,21.0,0,33.421549934136806,38.927543592792304,2020
47672,788,0,87.0,-4.0,0,5.0,-1.2945995181642804,2020
47673,788,0,66.0,-23.0,0,33.24154027718932,-8.38703237865949,2020
47674,788,0,53.0,23.0,0,43.56604182158393,9.137151014138713,2020
47675,788,0,39.0,-18.0,0,54.08326913195984,-7.943471810590411,2020
47676,788,0,35.0,-24.0,0,60.00833275470999,-10.868525340168706,2020
47677,788,0,73.0,-2.0,1,17.11724276862369,-0.7029804227355815,2020
47678,788,0,68.0,-34.0,0,40.49691346263317,-12.144278049567005,2020
47679,788,0,-77.0,3.0,0,13.341664064126334,12.994616791916505,2020
47680,788,0,69.0,-15.0,0,25.80697580112788,-5.389311759973409,2020
47681,788,0,81.0,27.0,0,28.46049894151541,8.972626614896393,2020
47682,788,0,-85.0,-3.0,0,5.830951894845301,-30.96375653207352,2020
47683,788,0,-80.0,-4.0,0,10.770329614269007,-21.80140948635181,2020
47684,788,0,-63.0,-40.0,0,48.25971404805462,-55.98065001017354,2020
47685,788,0,76.0,-7.0,0,15.652475842498529,-2.41465652085079,2020
47686,788,0,88.0,-8.0,0,8.246211251235321,-2.573359463176823,2020
47687,788,0,-36.0,-20.0,0,57.584720195551874,-20.323136829662943,2020
47688,788,0,36.0,-34.0,0,63.81222453417527,-15.101098161385435,2020
47689,788,0,34.0,26.0,0,61.74139616173253,11.842076115327766,2020
47690,788,0,-43.0,-30.0,0,55.7584074378026,-32.5500034921934,2020
47691,788,0,-39.0,20.0,0,54.78138369920935,21.41296947487176,2020
47692,788,0,-67.0,-35.0,0,41.88078318274385,-56.6893691754392,2020
47693,788,0,78.0,-11.0,0,16.278820596099706,-3.7461620496036296,2020
47694,788,0,39.0,-28.0,0,58.180752831155424,-12.24633285968041,2020
47695,788,0,68.0,4.0,0,22.36067977499789,1.4502162909334282,2020
47696,788,0,84.0,11.0,0,12.529964086141668,3.617333136882153,2020
47697,788,0,72.0,3.0,0,18.24828759089466,1.0609116902642275,2020
47698,788,0,-69.0,6.0,0,21.840329667841555,15.945395900922854,2020
47699,788,0,-86.0,17.0,0,17.46424919657298,76.7594800848128,2020
47700,788,0,81.0,-8.0,0,12.041594578792296,-2.6785512554432445,2020
47701,788,0,84.0,14.0,0,15.231546211727816,4.60009566626328,2020
47702,788,0,31.0,-17.0,0,61.40032573203501,-7.997473471803832,2020
47703,788,0,-81.0,-5.0,0,10.295630140987,-29.054604099077142,2020
47704,788,0,-62.0,18.0,0,33.28663395418648,32.7352262721076,2020
47705,788,0,-82.0,-7.0,1,10.63014581273465,-41.18592516570965,2020
47706,788,0,75.0,-7.0,0,16.55294535724685,-2.4292733234999675,2020
47707,788,0,-65.0,18.0,0,30.80584360149873,35.75388725443675,2020
47708,788,0,-4.0,26.0,0,89.8443097808648,16.82140989004083,2020
47709,788,0,31.0,-1.0,0,59.00847396772772,-0.4735080587349263,2020
47710,788,0,87.0,-9.0,0,9.486832980505138,-2.9108378261677537,2020
47711,788,0,-63.0,-23.0,0,35.4682957019364,-40.426078740099136,2020
47712,788,0,32.0,6.0,0,58.30951894845301,2.815556684211228,2020
47713,788,0,77.0,-8.0,0,15.264337522473747,-2.7426113574815973,2020
47714,788,0,70.0,9.0,0,21.93171219946131,3.2194948968528294,2020
47715,788,0,70.0,20.0,0,28.284271247461906,7.125016348901798,2020
47716,789,0,-81.0,-23.0,0,24.698178070456937,-68.62937773065681,2020
47717,789,0,54.0,6.0,0,36.49657518178932,2.3859440303888126,2020
47718,789,0,-70.0,3.0,0,20.223748416156685,8.530765609948133,2020
47719,789,0,-66.0,10.0,0,26.0,22.619864948040423,2020
47720,789,0,-66.0,-4.0,0,24.33105012119288,-9.462322208025617,2020
47721,789,0,85.0,-4.0,0,6.4031242374328485,-1.3093898194105595,2020
47722,789,0,85.0,-4.0,0,6.4031242374328485,-1.3093898194105595,2020
47723,789,0,-57.0,-1.0,0,33.015148038438355,-1.7357045889283889,2020
47724,789,0,-68.0,12.0,0,25.05992817228333,28.61045966596522,2020
47725,789,0,62.0,-35.0,0,44.82186966202994,-12.967083983121263,2020
47726,789,0,-70.0,-1.0,0,20.024984394500787,-2.8624052261117474,2020
47727,789,0,34.0,-35.0,0,66.03786792439622,-15.762147763972552,2020
47728,789,0,34.0,-32.0,0,64.4980619863884,-14.470294100065887,2020
47729,789,0,82.0,-35.0,0,35.90264614203248,-11.501984646970913,2020
47730,789,0,86.0,-9.0,1,9.848857801796104,-2.927347991740872,2020
47731,789,0,-75.0,-21.0,0,25.80697580112788,-54.46232220802562,2020
47732,789,0,-77.0,-1.0,0,13.038404810405298,-4.398705354995532,2020
47733,789,0,56.0,15.0,0,37.16180835212409,5.86597114172653,2020
47734,789,0,83.0,6.0,0,9.219544457292889,1.9863406958821992,2020
47735,789,0,84.0,-9.0,1,10.816653826391969,-2.96093613416375,2020
47736,789,0,-19.0,-36.0,0,79.60527620704548,-26.88693419247672,2020
47737,789,0,-43.0,-28.0,0,54.70831746635972,-30.784146526326445,2020
47738,789,0,-42.0,29.0,0,56.08029957123981,31.13897243697885,2020
47739,789,0,-52.0,19.0,0,42.485291572496,26.56505117707799,2020
47740,789,0,68.0,0.0,0,22.0,0.0,2020
47741,789,0,-52.0,-22.0,0,43.9089968002003,-30.068582821862453,2020
47742,789,0,-57.0,-33.0,0,46.66904755831214,-45.0,2020
47743,789,0,33.0,-23.0,0,61.46543744251724,-10.591527747971378,2020
47744,789,0,80.0,1.0,0,10.04987562112089,0.3370301098578076,2020
47745,789,0,51.0,18.0,0,42.95346318982906,7.275004957889255,2020
47746,789,0,49.0,10.0,0,42.20189569201838,4.114909098237253,2020
47747,789,0,30.0,5.0,0,60.20797289396148,2.3859440303888126,2020
47748,789,0,-66.0,0.0,0,24.0,0.0,2020
47749,789,0,-74.0,23.0,0,28.0178514522438,55.175510843043206,2020
47750,789,0,-78.0,5.0,1,13.0,22.619864948040423,2020
47751,789,0,-78.0,-9.0,0,15.0,-36.86989764584402,2020
47752,789,0,77.0,-14.0,0,19.1049731745428,-4.792034046931942,2020
47753,789,0,-72.0,14.0,0,22.80350850198276,37.874983651098205,2020
47754,789,0,-57.0,2.0,1,33.06055050963308,3.468229258917148,2020
47755,789,0,69.0,-31.0,0,37.44329045369811,-11.032473240897692,2020
47756,789,0,84.0,-10.0,0,11.6619037896906,-3.2892426784918265,2020
47757,789,0,-60.0,6.0,0,30.59411708155671,11.309932474020211,2020
47758,789,0,-81.0,-10.0,0,13.45362404707371,-48.01278750418334,2020
47759,789,0,63.0,23.0,0,35.4682957019364,8.549076820418694,2020
47760,789,0,-51.0,4.0,0,39.20459156782532,5.856013585428958,2020
47761,789,0,79.0,0.0,0,11.0,0.0,2020
47762,789,0,80.0,-4.0,0,10.770329614269007,-1.3478872801985986,2020
47763,789,0,86.0,-4.0,0,5.656854249492381,-1.3019526725788753,2020
47764,789,0,-56.0,-5.0,0,34.36568055487916,-8.36588612403259,2020
47765,789,0,69.0,-20.0,0,29.0,-7.169362918616782,2020
47766,789,0,58.0,-17.0,0,36.23534186398688,-6.552554670829273,2020
47767,789,0,-35.0,26.0,0,60.83584469702052,25.301378625419723,2020
47768,789,0,32.0,-34.0,0,67.23094525588644,-15.572543596810265,2020
47769,789,0,-45.0,-29.0,0,53.53503525729669,-32.79953127261921,2020
47770,789,0,-80.0,-10.0,0,14.142135623730953,-45.0,2020
47771,789,0,32.0,14.0,0,59.6657355607052,6.546290783294036,2020
47772,789,0,3.0,23.0,0,89.98888820293314,13.891191171454858,2020
47773,789,0,-31.0,-24.0,0,63.69458375717672,-22.13549187810036,2020
47774,790,0,-68.0,0.0,0,22.0,0.0,2020
47775,790,0,34.0,36.0,0,66.57326790837296,16.189206257026942,2020
47776,790,0,-80.0,14.0,0,17.204650534085253,54.46232220802562,2020
47777,790,0,-32.0,-28.0,0,64.40496875241847,-25.769327624338715,2020
47778,790,0,-77.0,-12.0,0,17.69180601295413,-42.70938995736147,2020
47779,790,0,51.0,33.0,0,51.0881590977792,13.172553423326892,2020
47780,790,0,74.0,2.0,0,16.1245154965971,0.6986943829834713,2020
47781,790,0,-11.0,-40.0,0,88.54942122905152,-26.85442134051859,2020
47782,790,0,77.0,12.0,0,17.69180601295413,4.109997961274774,2020
47783,790,0,-70.0,14.0,0,24.413111231467404,34.99202019855866,2020
47784,790,0,-59.0,24.0,0,39.20459156782532,37.74680538727467,2020
47785,790,0,-82.0,-4.0,0,8.94427190999916,-26.56505117707799,2020
47786,790,0,-48.0,1.0,0,42.01190307520001,1.363927531602919,2020
47787,790,0,52.0,-15.0,0,40.85339643163099,-6.030008808281458,2020
47788,790,0,-67.0,-26.0,0,34.713109915419565,-48.50353164478446,2020
47789,790,0,-39.0,20.0,0,54.78138369920935,21.41296947487176,2020
47790,790,0,-69.0,2.0,0,21.095023109728988,5.440332031005506,2020
47791,790,0,47.0,-27.0,0,50.774009099144415,-11.148989696441802,2020
47792,790,0,78.0,-3.0,1,12.36931687685298,-1.0230301886678357,2020
47793,790,0,-81.0,3.0,0,9.486832980505138,18.43494882292201,2020
47794,790,0,32.0,17.0,0,60.440052945046304,7.932758314172064,2020
47795,790,0,66.0,37.0,0,44.10215414239989,13.342833698423048,2020
47796,790,0,-72.0,-9.0,1,20.12461179749811,-26.56505117707799,2020
47797,790,0,72.0,-1.0,1,18.027756377319943,-0.3536731592464612,2020
47798,790,0,77.0,3.0,0,13.341664064126334,1.0291548043059813,2020
47799,790,0,36.0,36.0,0,64.89992295835181,15.945395900922854,2020
47800,790,0,-62.0,-10.0,0,29.73213749463701,-19.65382405805331,2020
47801,790,0,-74.0,-26.0,0,30.52867504494749,-58.3924977537511,2020
47802,790,0,-70.0,24.0,0,31.240998703626616,50.19442890773481,2020
47803,790,0,-36.0,-32.0,0,62.76941930590086,-30.650667957052864,2020
47804,790,0,-75.0,1.0,0,15.033296378372908,3.8140748342903534,2020
47805,790,0,73.0,8.0,0,18.788294228055936,2.80980813607028,2020
47806,790,0,-78.0,10.0,1,15.620499351813308,39.80557109226519,2020
47807,790,0,-77.0,1.0,0,13.038404810405298,4.398705354995532,2020
47808,790,0,67.0,19.0,0,29.8328677803526,6.900328169277295,2020
47809,790,0,80.0,13.0,1,16.401219466856727,4.372931276881127,2020
47810,790,0,79.0,0.0,1,11.0,0.0,2020
47811,790,0,84.0,-30.0,0,30.59411708155671,-9.782407031807288,2020
47812,790,0,77.0,-37.0,0,39.21734310225516,-12.49247557736109,2020
47813,790,0,46.0,36.0,0,56.85068161420758,14.826479970355663,2020
47814,790,0,65.0,40.0,0,47.16990566028302,14.470294100065887,2020
47815,790,0,82.0,4.0,0,8.94427190999916,1.3322198538696388,2020
47816,790,0,-51.0,10.0,0,40.26164427839479,14.381394591090604,2020
47817,790,0,14.0,40.0,0,85.88364221433555,21.03751102542181,2020
47818,790,0,-46.0,-38.0,0,58.137767414994535,-40.81508387488159,2020
47819,790,0,-82.0,-26.0,0,27.202941017470888,-72.89727103094764,2020
47820,790,0,-52.0,5.0,0,38.3275357934736,7.49585763972986,2020
47821,790,0,82.0,-4.0,0,8.94427190999916,-1.3322198538696388,2020
47822,790,0,59.0,-29.0,0,42.44997055358225,-11.013832890351413,2020
47823,790,0,63.0,-30.0,0,40.36087214122113,-11.093723011557849,2020
47824,790,0,-80.0,0.0,0,10.0,0.0,2020
47825,790,0,-55.0,21.0,1,40.8166632639171,30.96375653207352,2020
47826,790,0,45.0,-36.0,0,57.62811813689564,-14.931417178137554,2020
47827,790,0,45.0,-28.0,0,53.0,-11.717434703203375,2020
47828,790,0,42.0,-38.0,0,61.220911460055866,-16.059987307160643,2020
47829,790,1,30.0,-36.0,1,69.9714227381436,-16.69924423399362,2020
47830,790,0,-2.0,-40.0,0,96.66436778875658,-24.443954780416536,2020
47831,791,0,-74.0,-13.0,0,20.615528128088304,-39.0938588862295,2020
47832,791,0,-76.0,-6.0,0,15.231546211727816,-23.19859051364819,2020
47833,791,0,62.0,1.0,0,28.0178514522438,0.3769404795971331,2020
47834,791,0,45.0,2.0,0,45.044422518220834,0.8487642715535872,2020
47835,791,0,-78.0,-3.0,0,12.36931687685298,-14.03624346792648,2020
47836,791,0,-78.0,-8.0,0,14.422205101855956,-33.690067525979785,2020
47837,791,0,-69.0,-3.0,1,21.213203435596427,-8.13010235415598,2020
47838,791,0,-49.0,2.0,0,41.04875150354759,2.792702365713283,2020
47839,791,0,-68.0,12.0,0,25.05992817228333,28.61045966596522,2020
47840,791,0,69.0,-9.0,1,22.84731931759173,-3.23970029610213,2020
47841,791,0,-80.0,-10.0,0,14.142135623730953,-45.0,2020
47842,791,0,77.0,-3.0,0,13.341664064126334,-1.0291548043059813,2020
47843,791,0,71.0,-26.0,1,32.202484376209235,-9.173535442281915,2020
47844,791,0,74.0,-22.0,0,27.202941017470888,-7.640406761026755,2020
47845,791,0,42.0,36.0,0,60.0,15.255118703057777,2020
47846,791,0,57.0,-2.0,0,33.06055050963308,-0.7794863211184798,2020
47847,791,0,-58.0,-14.0,0,34.92849839314596,-23.629377730656817,2020
47848,791,0,-75.0,-9.0,0,17.4928556845359,-30.96375653207352,2020
47849,791,0,-70.0,7.0,0,21.18962010041709,19.29004621918873,2020
47850,791,0,-46.0,-11.0,0,45.35416188179427,-14.03624346792648,2020
47851,791,0,72.0,-19.0,0,26.1725046566048,-6.689315397634062,2020
47852,791,0,80.0,-8.0,0,12.806248474865695,-2.6942842898561006,2020
47853,791,0,52.0,37.0,0,53.03772242470448,14.604447446790124,2020
47854,791,0,64.0,15.0,0,30.01666203960727,5.563208820743998,2020
47855,791,0,-35.0,2.0,0,55.03635162326805,2.0825652797308845,2020
47856,791,0,-76.0,-13.0,1,19.1049731745428,-42.87890360333855,2020
47857,791,0,-33.0,4.0,0,57.14017850864661,4.014175695411026,2020
47858,791,0,76.0,0.0,0,14.0,0.0,2020
47859,791,0,86.0,5.0,0,6.4031242374328485,1.6272833223935903,2020
47860,791,0,-60.0,10.0,0,31.6227766016838,18.43494882292201,2020
47861,791,0,14.0,-24.0,0,79.6994353806851,-12.994616791916505,2020
47862,791,0,-35.0,-12.0,0,56.29387178015028,-12.308015817427927,2020
47863,791,0,32.0,-3.0,0,58.077534382926416,-1.4086287353384674,2020
47864,791,0,-67.0,-10.0,0,25.079872407968907,-23.498565675952097,2020
47865,791,0,-65.0,1.0,0,25.019992006393608,2.2906100426385296,2020
47866,791,0,59.0,14.0,0,34.0147027033899,5.367736847156145,2020
47867,791,0,50.0,36.0,0,53.81449618829484,14.420773127510984,2020
47868,791,0,71.0,17.0,0,25.495097567963924,6.027530295521267,2020
47869,791,0,-81.0,3.0,1,9.486832980505138,18.43494882292201,2020
47870,791,0,-72.0,-10.0,0,20.591260281974,-29.054604099077142,2020
47871,792,0,11.0,-39.0,0,88.10221336606703,-21.113500078365256,2020
47872,792,0,55.0,-22.0,0,41.340053217188775,-8.62735314406524,2020
47873,792,0,-35.0,11.0,0,56.08921464952064,11.309932474020211,2020
47874,792,0,-58.0,-11.0,0,33.83784863137726,-18.970407808486545,2020
47875,792,0,-45.0,-28.0,0,53.0,-31.890791801845708,2020
47876,792,0,61.0,18.0,0,34.132096331752024,6.79788250028634,2020
47877,792,0,35.0,29.0,0,62.177166226839255,13.061551083328114,2020
47878,792,0,72.0,-23.0,0,29.206163733020468,-8.080581381601075,2020
47879,792,0,78.0,2.0,0,12.16552506059644,0.682060393172652,2020
47880,792,0,-45.0,36.0,0,57.62811813689564,38.65980825409009,2020
47881,792,0,-58.0,5.0,0,32.38826948140329,8.880659150520245,2020
47882,792,0,-65.0,6.0,0,25.70992026436488,13.495733280795813,2020
47883,792,0,38.0,25.0,0,57.697486947006624,11.05145702666544,2020
47884,792,0,-80.0,1.0,1,10.04987562112089,5.710593137499642,2020
47885,792,0,-60.0,-2.0,0,30.066592756745816,-3.8140748342903534,2020
47886,792,0,-75.0,-6.0,0,16.15549442140351,-21.80140948635181,2020
47887,792,0,-37.0,2.0,1,53.03772242470448,2.161079488226372,2020
47888,792,0,-83.0,-24.0,0,25.0,-73.73979529168804,2020
47889,792,0,-40.0,27.0,0,56.824290580701486,28.369046293278583,2020
47890,792,0,-56.0,31.0,0,46.01086828130936,42.35745470593528,2020
47891,792,0,-82.0,-27.0,0,28.16025568065745,-73.49563861824498,2020
47892,792,0,-37.0,26.0,0,59.033888572581766,26.13100054493858,2020
47893,792,0,53.0,23.0,0,43.56604182158393,9.137151014138713,2020
47894,792,0,36.0,-20.0,0,57.584720195551874,-9.019322431381685,2020
47895,792,0,-50.0,-21.0,0,45.17742799230607,-27.699472808055,2020
47896,792,0,60.0,12.0,0,32.31098884280702,4.573921259900861,2020
47897,792,0,55.0,18.0,0,39.35733730830886,7.076378177636805,2020
47898,792,0,83.0,10.0,0,12.206555615733702,3.308213533872036,2020
47899,792,0,45.0,25.0,0,51.47815070493501,10.4914770123316,2020
47900,792,0,80.0,-9.0,0,13.45362404707371,-3.030476845860595,2020
47901,792,0,-69.0,21.0,0,29.698484809834994,45.0,2020
47902,792,0,37.0,-29.0,0,60.41522986797286,-12.862751018958216,2020
47903,792,0,-55.0,20.0,0,40.311288741492746,29.74488129694222,2020
47904,792,0,69.0,-26.0,0,33.421549934136806,-9.286927512496996,2020
47905,792,0,60.0,-3.0,0,30.14962686336267,-1.1457628381751033,2020
47906,792,0,50.0,-19.0,0,44.28317965096906,-7.72863699595161,2020
47907,792,0,78.0,8.0,0,14.422205101855956,2.726310993906265,2020
47908,792,0,-39.0,-36.0,0,62.42595614005443,-35.21759296819271,2020
47909,792,0,80.0,0.0,0,10.0,0.0,2020
47910,792,0,43.0,3.0,0,47.09564735726647,1.2921668862499318,2020
47911,792,0,78.0,-7.0,0,13.892443989449804,-2.3859440303888126,2020
47912,792,0,77.0,2.0,0,13.152946437965904,0.6861441978352362,2020
47913,792,0,-42.0,-7.0,0,48.507731342539614,-8.297144969836873,2020
47914,792,0,49.0,3.0,0,41.10960958218893,1.2364076028561433,2020
47915,792,0,50.0,-23.0,0,46.14108798023731,-9.329539642698096,2020
47916,792,0,-81.0,-6.0,0,10.816653826391969,-33.690067525979785,2020
47917,792,0,-41.0,23.0,0,54.12947441089743,25.144785630678943,2020
47918,792,0,-40.0,-27.0,0,56.824290580701486,-28.369046293278583,2020
47919,792,0,75.0,-21.0,0,25.80697580112788,-7.253194612725333,2020
